question,answer
"Is 2023-09-28 01:42:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1077""?",True
"Is 2023-09-04 02:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1004""?",False
Is material:22 the object with the minimum Delivery Date (EKPO-BEDAT) value for the object type material?,False
"Are 1 the invoice receipt objects manipulated during ""event:10112""?",True
"Are purchase_requisition:22:pr_trigger_22, material:54, material:52, material:53 the ocel:oid in the ocel:timestamp ""2022-04-26 08:48:00+00:00""?",True
"Are 2 the supplier order objects manipulated during ""event:10122""?",False
"Are payment:9, purchase_order:21, goods receipt:17, invoice receipt:14 the ocel:oid in the ocel:timestamp ""2022-05-05 08:01:00+00:00""?",True
"Is 2022-09-07 15:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:171""?",False
"Are the objects goods receipt:1113, invoice receipt:1116, purchase_order:912, goods receipt:1115, purchase_order:911, payment:539, goods receipt:1114 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1112""?",True
"Are 1 the goods receipt objects manipulated during ""event:10138""?",True
"Is 524604524604524604524604524604524604.524604 the lifecycle duration of ocel:oid ""purchase_order:1002""?",False
"Are the activities Prepare Budget, Conduct Audit, Approve Timesheet included the lifecycle of ocel:oid ""purchase_order:1039""?",False
"Are the objects payment:500, goods receipt:1033, purchase_order:850, invoice receipt:1027, purchase_order:849, purchase_order:851, goods receipt:1034, goods receipt:1032 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:65658656586565865658""?",False
"Is 231360.0 the lifecycle duration of ocel:oid ""material:31663316633166331663""?",False
"Are the objects goods receipt:1306, invoice receipt:1322, goods receipt:1305, purchase_order:1074, payment:636, quotation:625 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1075""?",True
"Are 14 the receipt objects manipulated during ""event:10123""?",False
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10113""?",True
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1130""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Create Goods Receipt, Perform Two-Way Match, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:237912379123791""?",False
Is 2023-11-01 09:30:31.077911 the maximum Delivery Date (EKPO-BEDAT) value for an object of type material?,True
"Are quotation:94, purchase_order:148 the ocel:oid in the ocel:timestamp ""2022-06-26 17:01:00+00:00""?",True
"Are quotation:83, purchase_requisition:86:pr_trigger_86 the ocel:oid in the ocel:timestamp ""2022-06-18 00:06:00+00:00""?",True
"Is 2022-04-26 08:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:19""?",False
"Is 2023-07-10 18:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1128""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10123""?",True
"Are the objects purchase_order:35721, purchase_requisition:35721:pr_trigger_35721 among the interacting objects in the lifecycle of ocel:oid ""quotation:1""?",False
"Are quotation, purchase_requisition the object types that are manipulated during ""event:1010""?",True
"Are 003, 001, 005, 004, 002 the possible values for the attribute Purchasing Group (EKKO-EKGRP) of an object of type purchase_order?",True
"Are goods, receipt,, invoice, receipt the object types that are manipulated during ""event:10137""?",False
"Is 190200.0 the lifecycle duration of ocel:oid ""invoice receipt:62779627796277962779""?",False
"Is 2023-12-19 23:40:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1057""?",True
"Are 1 the quotation objects manipulated during ""event:1010""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:41405414054140541405""?",False
"Is 152690152690152690152690152690152690.152690 the lifecycle duration of ocel:oid ""material:1082""?",False
"Are Create Invoice Receipt, Create Invoice Receipt the activities happening in the ocel:timestamp ""2022-06-09 13:30:00+00:00""?",True
"Are 8 the contract objects manipulated during ""event:10169""?",False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment the activities happening in the ocel:timestamp ""2022-06-23 09:17:00+00:00""?",True
"Are 10 the receipt objects manipulated during ""event:10157""?",False
Does the resource Procurement Order Manager manipulating an object of type quotation work from Monday to Sunday?,True
Is invoice receipt:1802 the object with the minimum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
"Are 1 the purchase_order objects manipulated during ""event:1009""?",True
"Are the objects goods receipt:104, purchase_order:100, payment:53 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:475214752147521""?",False
Does the resource Quality Assurance manipulating an object of type purchase_order work from Monday to Sunday?,False
"Are the objects purchase_order:364, purchase_requisition:210:pr_trigger_210 among the interacting objects in the lifecycle of ocel:oid ""quotation:216""?",True
"Are 15 the receipt, objects manipulated during ""event:10028""?",False
"Is 118860.0 the lifecycle duration of ocel:oid ""material:1062""?",True
"Are 17 the goods objects manipulated during ""event:10119""?",False
"Are project plan, work order the object types that are manipulated during ""event:10159""?",False
Is invoice receipt:1282 the object with the maximum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
"Is 324711324711324711324711324711324711.324711 the lifecycle duration of ocel:oid ""quotation:135""?",False
"Are material:137, material:138, purchase_requisition:57:pr_trigger_57, material:139 the ocel:oid in the ocel:timestamp ""2022-06-09 08:11:00+00:00""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:20""?",True
"Is 980542980542980542980542980542980542.980542 the lifecycle duration of ocel:oid ""invoice receipt:117""?",False
"Is 2023-11-02 02:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1149""?",False
"Is 2022-11-18 02:57:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:234""?",True
"Is 2022-10-11 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:216""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1119""?",True
"Are 14 the invoice objects manipulated during ""event:10124""?",False
"Is 2022-09-25 00:12:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:667966796679""?",False
"Are Manufacturing Department, Procurement Requisition Manager, Procurement Department the resources manipulating an object of type purchase_requisition?",True
"Is 2024-01-11 14:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1313""?",True
"Are goods, receipt,, invoice, receipt the object types that are manipulated during ""event:10138""?",False
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Is 9054 the number of objects in the log?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1175""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:243""?",True
"Is 2023-09-13 10:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1059""?",False
"Is 332613332613332613332613332613332613.332613 the lifecycle duration of ocel:oid ""payment:100""?",False
"Are goods receipt:42, invoice receipt:37 the ocel:oid in the ocel:timestamp ""2022-05-11 07:10:00+00:00""?",True
Is 34344.24 the average Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,False
"Is 2022-05-12 19:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:20""?",True
"Are goods, receipt,, invoice, receipt the object types that are manipulated during ""event:10124""?",False
"Is 491160.0 the lifecycle duration of ocel:oid ""material:60782607826078260782""?",False
"Is 2022-12-17 10:32:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:245""?",True
"Are 1 the quotation objects manipulated during ""event:10021""?",True
"Are A: Bank Transfer, B: Check, C: Bank Collection, D: Direct Debit the possible values for the attribute Payment Method (ZLSCH) of an object of type payment?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1082""?",True
"Are Perform Two-Way Match, Perform Two-Way Match the activities happening in the ocel:timestamp ""2022-05-11 07:10:00+00:00""?",True
"Are Approve Purchase Order, Approve Purchase Order, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-05-08 10:12:00+00:00""?",False
"Are 10 the service order objects manipulated during ""event:10021""?",False
"Are the objects purchase_order:464, invoice receipt:548, purchase_order:465, goods receipt:550, goods receipt:549 among the interacting objects in the lifecycle of ocel:oid ""payment:678566785667856""?",False
"Are quotation,, purchase_order the object types that are manipulated during ""event:1007""?",False
Is 50.6 the average Quantity (EKPO-MENGE) value for the object type material?,True
"Are purchase_order:5781757817, payment:5781757817, goods receipt:5781757817, goods receipt:5781757817, purchase_order:5781757817, invoice receipt:5781757817 the ocel:oid in the ocel:timestamp ""2022-05-15 23:44:00+00:00""?",False
"Are purchase_requisition, quotation the object types that are manipulated during ""event:10092""?",True
"Are Approve Project, Create Contract the activities happening in the ocel:timestamp ""2022-05-17 02:18:00+00:00""?",False
Is 100 the minimum Net Price (EKPO-NETPR) value for the object type material?,True
"Are the objects purchase_order:886, payment:517, goods receipt:1062, purchase_order:887, goods receipt:1061 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:26863268632686326863""?",False
"Is 2023-08-25 15:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1004""?",True
"Are invoice receipt:138, goods receipt:141 the ocel:oid in the ocel:timestamp ""2022-06-21 20:14:00+00:00""?",True
"Is 178200.0 the lifecycle duration of ocel:oid ""material:40987409874098740987""?",False
"Are Create Purchase Order, Create Purchase Order, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-04-09 11:27:00+00:00""?",False
"Are compliance document, timesheet the object types that are manipulated during ""event:10120""?",False
"Are 16 the goods objects manipulated during ""event:10158""?",False
"Is 2024-01-15 05:54:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1281""?",False
"Are purchase_order:42454245, quotation:42454245 the ocel:oid in the ocel:timestamp ""2022-05-15 00:41:00+00:00""?",False
"Are 1 the invoice receipt objects manipulated during ""event:10138""?",True
"Is 320940.0 the lifecycle duration of ocel:oid ""quotation:667496674966749""?",False
"Is 2023-12-14 15:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:50870508705087050870""?",False
"Is 649800.0 the lifecycle duration of ocel:oid ""quotation:135""?",True
"Is 2023-10-22 12:40:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1130""?",False
"Are 11 the receipt, objects manipulated during ""event:10158""?",False
"Are 1 the purchase_order objects manipulated during ""event:10077""?",True
"Are the objects purchase_order:953, goods receipt:1150, goods receipt:1149, payment:554 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1150""?",True
"Is 2022-08-15 22:26:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:135""?",False
Is Global Bike Inc the possible value for the attribute Purchasing Organization (EBAN-EKORG) of an object of type quotation?,True
"Are the objects purchase_requisition:432:pr_trigger_432, material:1070 among the interacting objects in the lifecycle of ocel:oid ""material:1071""?",True
